2.822670000000000000e+05,-2.090000000000000000e+02,0.000000000000000000e+00
2.823070000000000000e+05,-2.270000000000000000e+02,0.000000000000000000e+00
2.823460000000000000e+05,-2.490000000000000000e+02,0.000000000000000000e+00
2.823860000000000000e+05,-2.710000000000000000e+02,0.000000000000000000e+00
2.824260000000000000e+05,-2.340000000000000000e+02,0.000000000000000000e+00
2.824650000000000000e+05,-2.310000000000000000e+02,0.000000000000000000e+00
2.825050000000000000e+05,-2.410000000000000000e+02,0.000000000000000000e+00
2.825440000000000000e+05,-2.230000000000000000e+02,0.000000000000000000e+00
2.825840000000000000e+05,-2.170000000000000000e+02,0.000000000000000000e+00
2.826240000000000000e+05,-2.000000000000000000e+02,0.000000000000000000e+00
2.826630000000000000e+05,-2.090000000000000000e+02,0.000000000000000000e+00
2.827030000000000000e+05,-2.290000000000000000e+02,0.000000000000000000e+00
2.827430000000000000e+05,-2.670000000000000000e+02,0.000000000000000000e+00
2.827820000000000000e+05,-2.040000000000000000e+02,0.000000000000000000e+00
2.828220000000000000e+05,-1.930000000000000000e+02,0.000000000000000000e+00
2.828610000000000000e+05,-2.330000000000000000e+02,0.000000000000000000e+00
2.829010000000000000e+05,-2.260000000000000000e+02,0.000000000000000000e+00
2.829410000000000000e+05,-2.040000000000000000e+02,0.000000000000000000e+00
2.829800000000000000e+05,-2.310000000000000000e+02,0.000000000000000000e+00
2.830200000000000000e+05,-2.770000000000000000e+02,0.000000000000000000e+00
2.830600000000000000e+05,-2.210000000000000000e+02,0.000000000000000000e+00
2.830990000000000000e+05,-2.290000000000000000e+02,1.000000000000000000e+00
2.831390000000000000e+05,-2.390000000000000000e+02,1.000000000000000000e+00
2.831780000000000000e+05,-2.400000000000000000e+02,1.000000000000000000e+00
2.832180000000000000e+05,-2.530000000000000000e+02,1.000000000000000000e+00
2.832580000000000000e+05,-2.440000000000000000e+02,1.000000000000000000e+00
2.832970000000000000e+05,-2.640000000000000000e+02,1.000000000000000000e+00
2.833370000000000000e+05,-2.980000000000000000e+02,1.000000000000000000e+00
2.833760000000000000e+05,-2.650000000000000000e+02,1.000000000000000000e+00
2.834160000000000000e+05,-2.940000000000000000e+02,1.000000000000000000e+00
2.834560000000000000e+05,-3.250000000000000000e+02,1.000000000000000000e+00
2.834950000000000000e+05,-2.980000000000000000e+02,1.000000000000000000e+00
2.835350000000000000e+05,-2.900000000000000000e+02,1.000000000000000000e+00
2.835750000000000000e+05,-3.170000000000000000e+02,1.000000000000000000e+00
2.836140000000000000e+05,-3.440000000000000000e+02,1.000000000000000000e+00
2.836540000000000000e+05,-3.450000000000000000e+02,1.000000000000000000e+00
2.836930000000000000e+05,-3.280000000000000000e+02,1.000000000000000000e+00
2.837330000000000000e+05,-3.350000000000000000e+02,1.000000000000000000e+00
2.837730000000000000e+05,-3.570000000000000000e+02,1.000000000000000000e+00
2.838120000000000000e+05,-4.110000000000000000e+02,1.000000000000000000e+00
2.838520000000000000e+05,-4.440000000000000000e+02,1.000000000000000000e+00
2.838920000000000000e+05,-4.110000000000000000e+02,1.000000000000000000e+00
2.839310000000000000e+05,-2.700000000000000000e+02,1.000000000000000000e+00
2.839710000000000000e+05,-3.480000000000000000e+02,1.000000000000000000e+00
2.840100000000000000e+05,8.000000000000000000e+00,1.000000000000000000e+00
2.840500000000000000e+05,6.430000000000000000e+02,1.000000000000000000e+00
2.840900000000000000e+05,6.410000000000000000e+02,1.000000000000000000e+00
2.841290000000000000e+05,1.202000000000000000e+03,1.000000000000000000e+00
2.841690000000000000e+05,1.407000000000000000e+03,1.000000000000000000e+00
2.842080000000000000e+05,1.397000000000000000e+03,1.000000000000000000e+00
2.842480000000000000e+05,1.387000000000000000e+03,1.000000000000000000e+00
2.842880000000000000e+05,1.284000000000000000e+03,1.000000000000000000e+00
2.843270000000000000e+05,1.202000000000000000e+03,1.000000000000000000e+00
2.843670000000000000e+05,1.192000000000000000e+03,1.000000000000000000e+00
2.844070000000000000e+05,1.282000000000000000e+03,1.000000000000000000e+00
2.844460000000000000e+05,1.352000000000000000e+03,1.000000000000000000e+00
2.844860000000000000e+05,1.147000000000000000e+03,1.000000000000000000e+00
2.845250000000000000e+05,1.011000000000000000e+03,1.000000000000000000e+00
2.845650000000000000e+05,8.450000000000000000e+02,1.000000000000000000e+00
2.846050000000000000e+05,8.020000000000000000e+02,1.000000000000000000e+00
2.846440000000000000e+05,7.580000000000000000e+02,1.000000000000000000e+00
2.846840000000000000e+05,5.140000000000000000e+02,1.000000000000000000e+00
2.847240000000000000e+05,3.260000000000000000e+02,1.000000000000000000e+00
2.847630000000000000e+05,1.770000000000000000e+02,1.000000000000000000e+00
2.848030000000000000e+05,2.100000000000000000e+02,1.000000000000000000e+00
2.848420000000000000e+05,2.510000000000000000e+02,1.000000000000000000e+00
2.848820000000000000e+05,3.120000000000000000e+02,1.000000000000000000e+00
2.849220000000000000e+05,3.870000000000000000e+02,1.000000000000000000e+00
2.849610000000000000e+05,4.350000000000000000e+02,1.000000000000000000e+00
2.850010000000000000e+05,5.320000000000000000e+02,1.000000000000000000e+00
2.850410000000000000e+05,7.070000000000000000e+02,1.000000000000000000e+00
2.850800000000000000e+05,9.330000000000000000e+02,1.000000000000000000e+00
2.851200000000000000e+05,9.740000000000000000e+02,1.000000000000000000e+00
2.851590000000000000e+05,6.400000000000000000e+02,1.000000000000000000e+00
2.851990000000000000e+05,1.790000000000000000e+02,1.000000000000000000e+00
2.852390000000000000e+05,-4.900000000000000000e+01,1.000000000000000000e+00
2.852780000000000000e+05,-3.870000000000000000e+02,1.000000000000000000e+00
2.853180000000000000e+05,-5.540000000000000000e+02,1.000000000000000000e+00
2.853570000000000000e+05,-7.110000000000000000e+02,1.000000000000000000e+00
2.853970000000000000e+05,-6.010000000000000000e+02,1.000000000000000000e+00
2.854370000000000000e+05,-4.440000000000000000e+02,1.000000000000000000e+00
2.854760000000000000e+05,-2.730000000000000000e+02,1.000000000000000000e+00
2.855160000000000000e+05,7.000000000000000000e+00,1.000000000000000000e+00
2.855560000000000000e+05,-1.170000000000000000e+02,1.000000000000000000e+00
2.855950000000000000e+05,-2.230000000000000000e+02,1.000000000000000000e+00
2.856350000000000000e+05,-2.590000000000000000e+02,1.000000000000000000e+00
2.856740000000000000e+05,-3.940000000000000000e+02,1.000000000000000000e+00
2.857140000000000000e+05,-4.470000000000000000e+02,1.000000000000000000e+00
2.857540000000000000e+05,-2.610000000000000000e+02,1.000000000000000000e+00
2.857930000000000000e+05,-3.030000000000000000e+02,1.000000000000000000e+00
2.858330000000000000e+05,-2.600000000000000000e+02,1.000000000000000000e+00
2.858730000000000000e+05,-2.150000000000000000e+02,1.000000000000000000e+00
2.859120000000000000e+05,-3.240000000000000000e+02,1.000000000000000000e+00
2.859520000000000000e+05,-3.140000000000000000e+02,1.000000000000000000e+00
2.859910000000000000e+05,-3.150000000000000000e+02,1.000000000000000000e+00
2.860310000000000000e+05,-2.850000000000000000e+02,1.000000000000000000e+00
2.860710000000000000e+05,-3.350000000000000000e+02,0.000000000000000000e+00
2.861100000000000000e+05,-4.760000000000000000e+02,0.000000000000000000e+00
2.861500000000000000e+05,-4.710000000000000000e+02,0.000000000000000000e+00
2.861900000000000000e+05,-4.410000000000000000e+02,0.000000000000000000e+00
2.862290000000000000e+05,-4.680000000000000000e+02,0.000000000000000000e+00
2.862690000000000000e+05,-4.010000000000000000e+02,0.000000000000000000e+00
2.863080000000000000e+05,-3.490000000000000000e+02,0.000000000000000000e+00
2.863480000000000000e+05,-3.970000000000000000e+02,0.000000000000000000e+00
2.863880000000000000e+05,-4.030000000000000000e+02,0.000000000000000000e+00
2.864270000000000000e+05,-4.250000000000000000e+02,0.000000000000000000e+00
2.864670000000000000e+05,-4.660000000000000000e+02,0.000000000000000000e+00
2.865060000000000000e+05,-4.490000000000000000e+02,0.000000000000000000e+00
2.865460000000000000e+05,-3.850000000000000000e+02,0.000000000000000000e+00
2.865860000000000000e+05,-3.810000000000000000e+02,0.000000000000000000e+00
2.866250000000000000e+05,-3.970000000000000000e+02,0.000000000000000000e+00
2.866650000000000000e+05,-4.220000000000000000e+02,0.000000000000000000e+00
2.867050000000000000e+05,-4.690000000000000000e+02,0.000000000000000000e+00
2.867440000000000000e+05,-4.760000000000000000e+02,0.000000000000000000e+00
2.867840000000000000e+05,-4.190000000000000000e+02,0.000000000000000000e+00
2.868230000000000000e+05,-4.160000000000000000e+02,0.000000000000000000e+00
2.868630000000000000e+05,-4.170000000000000000e+02,0.000000000000000000e+00
2.869030000000000000e+05,-4.190000000000000000e+02,0.000000000000000000e+00
2.869420000000000000e+05,-4.280000000000000000e+02,0.000000000000000000e+00
2.869820000000000000e+05,-4.350000000000000000e+02,0.000000000000000000e+00
2.870220000000000000e+05,-4.110000000000000000e+02,0.000000000000000000e+00
2.870610000000000000e+05,-3.920000000000000000e+02,0.000000000000000000e+00
2.871010000000000000e+05,-4.180000000000000000e+02,0.000000000000000000e+00
2.871400000000000000e+05,-4.280000000000000000e+02,0.000000000000000000e+00
2.871800000000000000e+05,-3.900000000000000000e+02,0.000000000000000000e+00
2.872200000000000000e+05,-3.900000000000000000e+02,0.000000000000000000e+00
2.872590000000000000e+05,-4.040000000000000000e+02,0.000000000000000000e+00
2.872990000000000000e+05,-4.130000000000000000e+02,0.000000000000000000e+00
2.873390000000000000e+05,-4.030000000000000000e+02,0.000000000000000000e+00
2.873780000000000000e+05,-3.700000000000000000e+02,0.000000000000000000e+00
2.874180000000000000e+05,-3.820000000000000000e+02,0.000000000000000000e+00
2.874570000000000000e+05,-4.270000000000000000e+02,0.000000000000000000e+00
2.874970000000000000e+05,-4.140000000000000000e+02,0.000000000000000000e+00
2.875370000000000000e+05,-4.170000000000000000e+02,0.000000000000000000e+00
2.875760000000000000e+05,-4.440000000000000000e+02,0.000000000000000000e+00
2.876160000000000000e+05,-4.410000000000000000e+02,0.000000000000000000e+00
2.876560000000000000e+05,-4.080000000000000000e+02,0.000000000000000000e+00
2.876950000000000000e+05,-3.950000000000000000e+02,0.000000000000000000e+00
2.877350000000000000e+05,-4.140000000000000000e+02,0.000000000000000000e+00
2.877740000000000000e+05,-4.150000000000000000e+02,0.000000000000000000e+00
2.878140000000000000e+05,-4.130000000000000000e+02,0.000000000000000000e+00
2.878540000000000000e+05,-4.210000000000000000e+02,0.000000000000000000e+00
2.878930000000000000e+05,-4.390000000000000000e+02,0.000000000000000000e+00
2.879330000000000000e+05,-4.550000000000000000e+02,0.000000000000000000e+00
2.879730000000000000e+05,-4.320000000000000000e+02,0.000000000000000000e+00
2.880120000000000000e+05,-4.540000000000000000e+02,0.000000000000000000e+00
2.880520000000000000e+05,-4.320000000000000000e+02,0.000000000000000000e+00
2.880910000000000000e+05,-3.900000000000000000e+02,0.000000000000000000e+00
2.881310000000000000e+05,-3.930000000000000000e+02,0.000000000000000000e+00
2.881710000000000000e+05,-4.270000000000000000e+02,1.000000000000000000e+00
2.882100000000000000e+05,-4.510000000000000000e+02,1.000000000000000000e+00
2.882500000000000000e+05,-4.170000000000000000e+02,1.000000000000000000e+00
2.882890000000000000e+05,-4.080000000000000000e+02,1.000000000000000000e+00
2.883290000000000000e+05,-4.710000000000000000e+02,1.000000000000000000e+00
2.883690000000000000e+05,-4.410000000000000000e+02,1.000000000000000000e+00
2.884080000000000000e+05,-4.350000000000000000e+02,1.000000000000000000e+00
2.884480000000000000e+05,-4.760000000000000000e+02,1.000000000000000000e+00
2.884880000000000000e+05,-4.620000000000000000e+02,1.000000000000000000e+00
2.885270000000000000e+05,-4.180000000000000000e+02,1.000000000000000000e+00
2.885670000000000000e+05,-4.380000000000000000e+02,1.000000000000000000e+00
2.886060000000000000e+05,-4.940000000000000000e+02,1.000000000000000000e+00
2.886460000000000000e+05,-5.990000000000000000e+02,1.000000000000000000e+00
2.886860000000000000e+05,-6.340000000000000000e+02,1.000000000000000000e+00
2.887250000000000000e+05,-4.280000000000000000e+02,1.000000000000000000e+00
2.887650000000000000e+05,-3.180000000000000000e+02,1.000000000000000000e+00
2.888050000000000000e+05,-7.510000000000000000e+02,1.000000000000000000e+00
2.888440000000000000e+05,-5.540000000000000000e+02,1.000000000000000000e+00
2.888840000000000000e+05,3.990000000000000000e+02,1.000000000000000000e+00
2.889230000000000000e+05,5.920000000000000000e+02,1.000000000000000000e+00
2.889630000000000000e+05,7.620000000000000000e+02,1.000000000000000000e+00
2.890030000000000000e+05,1.141000000000000000e+03,1.000000000000000000e+00
2.890420000000000000e+05,1.517000000000000000e+03,1.000000000000000000e+00
2.890820000000000000e+05,1.349000000000000000e+03,1.000000000000000000e+00
2.891220000000000000e+05,1.120000000000000000e+03,1.000000000000000000e+00
2.891610000000000000e+05,1.029000000000000000e+03,1.000000000000000000e+00
2.892010000000000000e+05,9.230000000000000000e+02,1.000000000000000000e+00
2.892400000000000000e+05,9.740000000000000000e+02,1.000000000000000000e+00
2.892800000000000000e+05,1.090000000000000000e+03,1.000000000000000000e+00
2.893200000000000000e+05,1.025000000000000000e+03,1.000000000000000000e+00
2.893590000000000000e+05,8.980000000000000000e+02,1.000000000000000000e+00
2.893990000000000000e+05,7.270000000000000000e+02,1.000000000000000000e+00
2.894390000000000000e+05,4.930000000000000000e+02,1.000000000000000000e+00
2.894780000000000000e+05,4.670000000000000000e+02,1.000000000000000000e+00
2.895180000000000000e+05,4.320000000000000000e+02,1.000000000000000000e+00
2.895570000000000000e+05,4.400000000000000000e+02,1.000000000000000000e+00
2.895970000000000000e+05,3.800000000000000000e+02,1.000000000000000000e+00
2.896370000000000000e+05,3.040000000000000000e+02,1.000000000000000000e+00
2.896760000000000000e+05,3.530000000000000000e+02,1.000000000000000000e+00
2.897160000000000000e+05,3.360000000000000000e+02,1.000000000000000000e+00
2.897550000000000000e+05,3.930000000000000000e+02,1.000000000000000000e+00
2.897950000000000000e+05,4.790000000000000000e+02,1.000000000000000000e+00
2.898350000000000000e+05,3.720000000000000000e+02,1.000000000000000000e+00
2.898740000000000000e+05,3.790000000000000000e+02,1.000000000000000000e+00
2.899140000000000000e+05,5.060000000000000000e+02,1.000000000000000000e+00
2.899540000000000000e+05,7.970000000000000000e+02,1.000000000000000000e+00
2.899930000000000000e+05,1.189000000000000000e+03,1.000000000000000000e+00
2.900330000000000000e+05,1.100000000000000000e+03,1.000000000000000000e+00
2.900720000000000000e+05,6.820000000000000000e+02,1.000000000000000000e+00
2.901120000000000000e+05,2.070000000000000000e+02,1.000000000000000000e+00
2.901520000000000000e+05,-2.630000000000000000e+02,1.000000000000000000e+00
2.901910000000000000e+05,-4.230000000000000000e+02,1.000000000000000000e+00
2.902310000000000000e+05,-6.540000000000000000e+02,1.000000000000000000e+00
2.902710000000000000e+05,-6.640000000000000000e+02,1.000000000000000000e+00
2.903100000000000000e+05,-5.670000000000000000e+02,1.000000000000000000e+00
2.903500000000000000e+05,-4.770000000000000000e+02,1.000000000000000000e+00
2.903890000000000000e+05,-4.080000000000000000e+02,1.000000000000000000e+00
2.904290000000000000e+05,-2.870000000000000000e+02,1.000000000000000000e+00
2.904690000000000000e+05,-1.860000000000000000e+02,1.000000000000000000e+00
2.905080000000000000e+05,-2.610000000000000000e+02,1.000000000000000000e+00
2.905480000000000000e+05,-4.170000000000000000e+02,1.000000000000000000e+00
2.905870000000000000e+05,-6.790000000000000000e+02,1.000000000000000000e+00
2.906270000000000000e+05,-6.030000000000000000e+02,1.000000000000000000e+00
2.906670000000000000e+05,-3.370000000000000000e+02,1.000000000000000000e+00
2.907060000000000000e+05,-3.900000000000000000e+02,1.000000000000000000e+00
2.907460000000000000e+05,-3.500000000000000000e+02,1.000000000000000000e+00
2.907860000000000000e+05,-3.350000000000000000e+02,1.000000000000000000e+00
2.908250000000000000e+05,-3.950000000000000000e+02,1.000000000000000000e+00
2.908650000000000000e+05,-4.070000000000000000e+02,0.000000000000000000e+00
2.909040000000000000e+05,-4.280000000000000000e+02,0.000000000000000000e+00
2.909440000000000000e+05,-4.290000000000000000e+02,0.000000000000000000e+00
2.909840000000000000e+05,-4.710000000000000000e+02,0.000000000000000000e+00
2.910230000000000000e+05,-5.190000000000000000e+02,0.000000000000000000e+00
2.910630000000000000e+05,-5.210000000000000000e+02,0.000000000000000000e+00
2.911030000000000000e+05,-4.950000000000000000e+02,0.000000000000000000e+00
2.911420000000000000e+05,-4.070000000000000000e+02,0.000000000000000000e+00
2.911820000000000000e+05,-3.910000000000000000e+02,0.000000000000000000e+00
2.912210000000000000e+05,-4.690000000000000000e+02,0.000000000000000000e+00
2.912610000000000000e+05,-4.830000000000000000e+02,0.000000000000000000e+00
2.913010000000000000e+05,-4.560000000000000000e+02,0.000000000000000000e+00
2.913400000000000000e+05,-4.060000000000000000e+02,0.000000000000000000e+00
2.913800000000000000e+05,-4.370000000000000000e+02,0.000000000000000000e+00
2.914200000000000000e+05,-4.580000000000000000e+02,0.000000000000000000e+00
2.914590000000000000e+05,-4.590000000000000000e+02,0.000000000000000000e+00
2.914990000000000000e+05,-4.720000000000000000e+02,0.000000000000000000e+00
2.915380000000000000e+05,-4.810000000000000000e+02,0.000000000000000000e+00
2.915780000000000000e+05,-4.880000000000000000e+02,0.000000000000000000e+00
2.916180000000000000e+05,-5.040000000000000000e+02,0.000000000000000000e+00
2.916570000000000000e+05,-5.370000000000000000e+02,0.000000000000000000e+00
2.916970000000000000e+05,-4.910000000000000000e+02,0.000000000000000000e+00
2.917370000000000000e+05,-5.110000000000000000e+02,0.000000000000000000e+00
2.917760000000000000e+05,-5.030000000000000000e+02,0.000000000000000000e+00
2.918160000000000000e+05,-5.320000000000000000e+02,0.000000000000000000e+00
2.918550000000000000e+05,-5.060000000000000000e+02,0.000000000000000000e+00
2.918950000000000000e+05,-4.460000000000000000e+02,0.000000000000000000e+00
2.919350000000000000e+05,-4.880000000000000000e+02,0.000000000000000000e+00
2.919740000000000000e+05,-4.960000000000000000e+02,0.000000000000000000e+00
2.920140000000000000e+05,-4.560000000000000000e+02,0.000000000000000000e+00
2.920530000000000000e+05,-4.860000000000000000e+02,0.000000000000000000e+00
2.920930000000000000e+05,-5.120000000000000000e+02,0.000000000000000000e+00
2.921330000000000000e+05,-5.480000000000000000e+02,0.000000000000000000e+00
2.921720000000000000e+05,-5.790000000000000000e+02,0.000000000000000000e+00
2.922120000000000000e+05,-5.260000000000000000e+02,0.000000000000000000e+00
2.922520000000000000e+05,-5.010000000000000000e+02,0.000000000000000000e+00
2.922910000000000000e+05,-5.440000000000000000e+02,0.000000000000000000e+00
2.923310000000000000e+05,-5.650000000000000000e+02,0.000000000000000000e+00
2.923700000000000000e+05,-5.740000000000000000e+02,0.000000000000000000e+00
2.924100000000000000e+05,-5.800000000000000000e+02,0.000000000000000000e+00
2.924500000000000000e+05,-5.760000000000000000e+02,1.000000000000000000e+00
2.924890000000000000e+05,-5.460000000000000000e+02,1.000000000000000000e+00
2.925290000000000000e+05,-5.430000000000000000e+02,1.000000000000000000e+00
2.925690000000000000e+05,-5.470000000000000000e+02,1.000000000000000000e+00
2.926080000000000000e+05,-5.430000000000000000e+02,1.000000000000000000e+00
2.926480000000000000e+05,-5.980000000000000000e+02,1.000000000000000000e+00
2.926870000000000000e+05,-6.160000000000000000e+02,1.000000000000000000e+00
2.927270000000000000e+05,-5.860000000000000000e+02,1.000000000000000000e+00
2.927670000000000000e+05,-5.670000000000000000e+02,1.000000000000000000e+00
2.928060000000000000e+05,-5.940000000000000000e+02,1.000000000000000000e+00
2.928460000000000000e+05,-6.260000000000000000e+02,1.000000000000000000e+00
2.928850000000000000e+05,-6.380000000000000000e+02,1.000000000000000000e+00
2.929250000000000000e+05,-5.860000000000000000e+02,1.000000000000000000e+00
2.929650000000000000e+05,-6.280000000000000000e+02,1.000000000000000000e+00
2.930040000000000000e+05,-6.960000000000000000e+02,1.000000000000000000e+00
2.930440000000000000e+05,-6.530000000000000000e+02,1.000000000000000000e+00
2.930840000000000000e+05,-5.660000000000000000e+02,1.000000000000000000e+00
2.931230000000000000e+05,-4.300000000000000000e+02,1.000000000000000000e+00
2.931630000000000000e+05,-4.620000000000000000e+02,1.000000000000000000e+00
2.932020000000000000e+05,-3.200000000000000000e+02,1.000000000000000000e+00
2.932420000000000000e+05,2.400000000000000000e+01,1.000000000000000000e+00
2.932820000000000000e+05,8.300000000000000000e+01,1.000000000000000000e+00
2.933210000000000000e+05,2.600000000000000000e+02,1.000000000000000000e+00
2.933610000000000000e+05,8.400000000000000000e+02,1.000000000000000000e+00
2.934010000000000000e+05,1.213000000000000000e+03,1.000000000000000000e+00
2.934400000000000000e+05,1.265000000000000000e+03,1.000000000000000000e+00
2.934800000000000000e+05,1.310000000000000000e+03,1.000000000000000000e+00
2.935190000000000000e+05,1.133000000000000000e+03,1.000000000000000000e+00
2.935590000000000000e+05,9.300000000000000000e+02,1.000000000000000000e+00
2.935990000000000000e+05,9.430000000000000000e+02,1.000000000000000000e+00
2.936380000000000000e+05,1.001000000000000000e+03,1.000000000000000000e+00
2.936780000000000000e+05,9.850000000000000000e+02,1.000000000000000000e+00
2.937170000000000000e+05,9.060000000000000000e+02,1.000000000000000000e+00
2.937570000000000000e+05,8.410000000000000000e+02,1.000000000000000000e+00
2.937970000000000000e+05,7.520000000000000000e+02,1.000000000000000000e+00
2.938360000000000000e+05,6.330000000000000000e+02,1.000000000000000000e+00
2.938760000000000000e+05,5.310000000000000000e+02,1.000000000000000000e+00
2.939160000000000000e+05,3.490000000000000000e+02,1.000000000000000000e+00
2.939550000000000000e+05,1.400000000000000000e+02,1.000000000000000000e+00
2.939950000000000000e+05,1.680000000000000000e+02,1.000000000000000000e+00
2.940340000000000000e+05,1.700000000000000000e+02,1.000000000000000000e+00
2.940740000000000000e+05,1.930000000000000000e+02,1.000000000000000000e+00
2.941140000000000000e+05,1.300000000000000000e+02,1.000000000000000000e+00
2.941530000000000000e+05,1.840000000000000000e+02,1.000000000000000000e+00
2.941930000000000000e+05,3.060000000000000000e+02,1.000000000000000000e+00
2.942320000000000000e+05,3.020000000000000000e+02,1.000000000000000000e+00
2.942720000000000000e+05,2.520000000000000000e+02,1.000000000000000000e+00
2.943120000000000000e+05,4.210000000000000000e+02,1.000000000000000000e+00
2.943510000000000000e+05,5.080000000000000000e+02,1.000000000000000000e+00
2.943910000000000000e+05,5.550000000000000000e+02,1.000000000000000000e+00
2.944310000000000000e+05,5.530000000000000000e+02,1.000000000000000000e+00
2.944700000000000000e+05,3.470000000000000000e+02,1.000000000000000000e+00
2.945100000000000000e+05,-5.800000000000000000e+01,1.000000000000000000e+00
2.945490000000000000e+05,-2.360000000000000000e+02,1.000000000000000000e+00
2.945890000000000000e+05,-5.050000000000000000e+02,1.000000000000000000e+00
2.946290000000000000e+05,-6.930000000000000000e+02,1.000000000000000000e+00
2.946680000000000000e+05,-8.180000000000000000e+02,1.000000000000000000e+00
2.947080000000000000e+05,-8.950000000000000000e+02,1.000000000000000000e+00
2.947480000000000000e+05,-7.950000000000000000e+02,1.000000000000000000e+00
2.947870000000000000e+05,-6.230000000000000000e+02,1.000000000000000000e+00
2.948270000000000000e+05,-4.250000000000000000e+02,1.000000000000000000e+00
2.948660000000000000e+05,-4.430000000000000000e+02,1.000000000000000000e+00
2.949060000000000000e+05,-6.430000000000000000e+02,1.000000000000000000e+00
2.949460000000000000e+05,-4.590000000000000000e+02,1.000000000000000000e+00
2.949850000000000000e+05,-3.140000000000000000e+02,1.000000000000000000e+00
2.950250000000000000e+05,-4.160000000000000000e+02,1.000000000000000000e+00
2.950640000000000000e+05,-4.400000000000000000e+02,1.000000000000000000e+00
2.951040000000000000e+05,-4.870000000000000000e+02,1.000000000000000000e+00
2.951440000000000000e+05,-1.920000000000000000e+02,1.000000000000000000e+00
2.951830000000000000e+05,-1.150000000000000000e+02,1.000000000000000000e+00
2.952230000000000000e+05,-2.500000000000000000e+02,1.000000000000000000e+00
2.952630000000000000e+05,-3.410000000000000000e+02,1.000000000000000000e+00
2.953020000000000000e+05,-4.290000000000000000e+02,1.000000000000000000e+00
2.953420000000000000e+05,-5.480000000000000000e+02,1.000000000000000000e+00
2.953810000000000000e+05,-5.650000000000000000e+02,1.000000000000000000e+00
2.954210000000000000e+05,-5.040000000000000000e+02,1.000000000000000000e+00
2.954610000000000000e+05,-4.800000000000000000e+02,1.000000000000000000e+00
2.955000000000000000e+05,-4.660000000000000000e+02,1.000000000000000000e+00
2.955400000000000000e+05,-5.130000000000000000e+02,1.000000000000000000e+00
2.955790000000000000e+05,-5.860000000000000000e+02,0.000000000000000000e+00
2.956190000000000000e+05,-5.580000000000000000e+02,0.000000000000000000e+00
2.956590000000000000e+05,-5.680000000000000000e+02,0.000000000000000000e+00
2.956980000000000000e+05,-5.500000000000000000e+02,0.000000000000000000e+00
2.957380000000000000e+05,-5.290000000000000000e+02,0.000000000000000000e+00
2.957780000000000000e+05,-5.680000000000000000e+02,0.000000000000000000e+00
2.958170000000000000e+05,-5.120000000000000000e+02,0.000000000000000000e+00
2.958570000000000000e+05,-5.220000000000000000e+02,0.000000000000000000e+00
2.958960000000000000e+05,-5.250000000000000000e+02,0.000000000000000000e+00
2.959360000000000000e+05,-5.350000000000000000e+02,0.000000000000000000e+00
2.959760000000000000e+05,-5.580000000000000000e+02,0.000000000000000000e+00
2.960150000000000000e+05,-5.160000000000000000e+02,0.000000000000000000e+00
2.960550000000000000e+05,-4.410000000000000000e+02,0.000000000000000000e+00
2.960950000000000000e+05,-4.980000000000000000e+02,0.000000000000000000e+00
2.961340000000000000e+05,-5.850000000000000000e+02,0.000000000000000000e+00
2.961740000000000000e+05,-5.640000000000000000e+02,0.000000000000000000e+00
2.962130000000000000e+05,-5.190000000000000000e+02,0.000000000000000000e+00
2.962530000000000000e+05,-5.290000000000000000e+02,0.000000000000000000e+00
2.962930000000000000e+05,-5.390000000000000000e+02,0.000000000000000000e+00
2.963320000000000000e+05,-5.120000000000000000e+02,0.000000000000000000e+00
2.963720000000000000e+05,-4.850000000000000000e+02,0.000000000000000000e+00
2.964120000000000000e+05,-5.270000000000000000e+02,0.000000000000000000e+00
2.964510000000000000e+05,-5.270000000000000000e+02,0.000000000000000000e+00
2.964910000000000000e+05,-5.140000000000000000e+02,0.000000000000000000e+00
2.965300000000000000e+05,-5.580000000000000000e+02,0.000000000000000000e+00
2.965700000000000000e+05,-5.510000000000000000e+02,0.000000000000000000e+00
2.966100000000000000e+05,-5.020000000000000000e+02,0.000000000000000000e+00
2.966490000000000000e+05,-5.480000000000000000e+02,0.000000000000000000e+00
2.966890000000000000e+05,-5.250000000000000000e+02,0.000000000000000000e+00
2.967280000000000000e+05,-5.300000000000000000e+02,0.000000000000000000e+00
2.967680000000000000e+05,-5.440000000000000000e+02,0.000000000000000000e+00
2.968080000000000000e+05,-5.080000000000000000e+02,0.000000000000000000e+00
2.968470000000000000e+05,-5.300000000000000000e+02,0.000000000000000000e+00
2.968870000000000000e+05,-5.930000000000000000e+02,0.000000000000000000e+00
2.969270000000000000e+05,-5.700000000000000000e+02,0.000000000000000000e+00
2.969660000000000000e+05,-5.710000000000000000e+02,0.000000000000000000e+00
2.970060000000000000e+05,-5.390000000000000000e+02,0.000000000000000000e+00
2.970450000000000000e+05,-5.650000000000000000e+02,0.000000000000000000e+00
2.970850000000000000e+05,-6.000000000000000000e+02,0.000000000000000000e+00
2.971250000000000000e+05,-6.180000000000000000e+02,0.000000000000000000e+00
2.971640000000000000e+05,-6.290000000000000000e+02,0.000000000000000000e+00
2.972040000000000000e+05,-6.390000000000000000e+02,0.000000000000000000e+00
2.972430000000000000e+05,-6.320000000000000000e+02,0.000000000000000000e+00
2.972830000000000000e+05,-6.130000000000000000e+02,0.000000000000000000e+00
